1649,78,0.573,0.047,0.081,0.0,0.837,14,1
1687,183,2.023,1.886,0.933,0.0,0.955,16,1
1510,147,0.449,0.23,0.511,0.0,0.852,13,1
1673,130,2.093,2.0,0.956,0.0,0.956,16,1
1519,178,0.444,0.235,0.529,0.0,0.805,13,1
1654,161,1.579,0.807,0.511,0.022,0.722,13,1
1671,150,1.589,0.839,0.528,0.0,0.787,14,1
1505,163,1.483,0.733,0.494,0.0,0.876,13,1
1673,175,1.571,0.804,0.511,0.0,0.75,17,1
1627,126,2.781,2.781,1.0,0.0,1.0,16,1
1746,115,2.727,2.727,1.0,0.0,1.0,16,1
1766,202,2.308,2.077,0.9,0.0,0.9,14,1
1672,160,1.433,0.733,0.512,0.0,0.872,13,1
1663,257,0.945,0.538,0.57,0.0,0.907,20,1
1679,67,0.677,0.008,0.011,0.0,0.9,22,1
1669,138,0.68,0.28,0.412,0.0,0.694,13,1
1692,120,2.095,1.976,0.943,0.0,0.966,16,1
1678,155,1.429,0.73,0.511,0.0,0.811,13,1
1525,145,2.0,1.844,0.922,0.0,0.967,16,1
1645,464,1.304,1.101,0.844,0.0,0.889,14,1
1739,136,3.107,3.107,1.0,0.0,1.0,16,1
1756,132,5.933,5.667,0.955,0.0,0.989,13,1
1699,52,0.938,0.0,0.0,0.0,0.889,14,1
1764,136,1.854,1.729,0.933,0.0,0.978,16,1
1706,159,2.0,1.864,0.932,0.0,0.955,16,1
1714,119,0.449,0.067,0.15,0.0,0.325,19,1
1645,157,5.933,5.6,0.944,0.0,0.978,13,1
1694,106,1.745,0.725,0.416,0.0,0.865,13,1
1773,139,2.171,2.024,0.933,0.0,0.978,16,1
1675,143,5.625,5.0,0.889,0.0,0.956,13,1
1655,129,5.933,5.733,0.966,0.0,0.978,14,1
1743,138,2.119,1.952,0.921,0.0,0.978,16,1
1665,173,1.6,0.8,0.5,0.0,0.864,14,1
1526,142,2.781,2.469,0.888,0.0,0.91,16,1
1882,106,0.595,0.25,0.42,0.0,0.705,14,1
1619,118,1.571,0.786,0.5,0.0,0.909,14,1
1671,120,0.337,0.023,0.069,0.0,0.414,16,1
1697,194,1.525,0.729,0.478,0.0,0.778,13,1
1652,169,1.648,0.889,0.539,0.0,0.865,13,1
1660,142,2.023,0.932,0.461,0.0,0.888,14,1
1728,156,1.534,0.741,0.483,0.0,0.831,13,1
1613,294,0.989,0.523,0.529,0.0,0.92,10,1
1657,146,2.781,2.25,0.809,0.0,0.865,14,1
1627,24,0.927,0.0,0.0,0.0,0.944,14,1
1667,183,2.308,2.103,0.911,0.0,0.933,14,1
1669,118,1.618,0.836,0.517,0.0,0.82,14,1
1546,266,0.966,0.534,0.553,0.0,0.894,16,1
1704,119,0.45,0.22,0.489,0.0,0.778,13,1
1653,145,1.525,0.729,0.478,0.0,0.833,14,1
1663,108,1.796,0.776,0.432,0.0,0.864,14,1
1607,131,5.562,5.125,0.921,0.0,0.955,13,1
1706,126,2.143,1.952,0.911,0.0,0.956,16,1
328,9,0.089,0.006,0.071,0.0,0.857,17,1
1796,184,2.048,1.857,0.907,0.0,0.942,16,1
1490,70,0.039,0.007,0.174,0.0,0.435,36,1
1591,146,1.796,1.633,0.909,0.0,0.943,16,1
1689,121,2.781,2.781,1.0,0.0,1.0,16,1
1747,160,1.957,1.783,0.911,0.0,0.922,16,1
1662,140,5.625,5.25,0.933,0.0,0.989,13,1
1644,142,0.657,0.299,0.456,0.0,0.756,17,1
1678,143,1.492,0.746,0.5,0.0,0.83,17,1
1652,155,0.464,0.18,0.389,0.0,0.756,13,1
1626,63,0.937,0.0,0.0,0.0,0.933,14,1
1668,52,0.938,0.021,0.022,0.0,0.856,14,1
1612,118,2.15,2.025,0.942,0.0,0.977,16,1
1665,124,1.582,0.836,0.529,0.0,0.885,13,1
1688,45,0.927,0.0,0.0,0.0,0.91,14,1
1528,147,1.492,0.712,0.477,0.0,0.807,13,1
1710,131,2.023,2.0,0.989,0.0,1.0,16,1
1597,138,2.143,1.929,0.9,0.0,0.944,16,1
1628,141,2.023,1.841,0.91,0.0,0.921,16,1
1535,2082,1.419,1.081,0.761,0.0,0.773,16,1
1582,127,1.654,1.154,0.698,0.0,0.86,13,1
1682,119,1.776,1.653,0.931,0.0,0.977,16,1
1562,265,0.966,0.557,0.576,0.0,0.859,16,1
1830,202,5.933,5.533,0.933,0.0,0.989,13,1
1688,130,3.214,3.214,1.0,0.0,1.0,16,1
1616,121,0.479,0.207,0.433,0.0,0.933,13,1
1613,134,1.776,1.612,0.908,0.0,0.977,16,1
1631,149,2.781,2.219,0.798,0.0,0.876,17,1
1877,2071,1.419,1.081,0.761,0.0,0.841,16,1
1673,132,3.462,3.462,1.0,0.0,1.0,16,1
1616,146,5.5,4.938,0.898,0.0,0.943,14,1
1666,55,0.938,0.01,0.011,0.0,0.933,14,1
1666,136,1.673,1.115,0.667,0.0,0.897,13,1
1620,66,0.677,0.008,0.011,0.0,0.911,14,1
1812,192,2.2,2.025,0.92,0.0,0.943,16,1
1820,157,1.913,1.717,0.898,0.0,0.909,16,1
1505,145,6.0,5.933,0.989,0.0,0.989,13,1
1674,186,0.743,0.018,0.025,0.0,0.432,15,1
1713,130,3.143,3.143,1.0,0.0,1.0,16,1
1508,398,1.059,0.906,0.856,0.0,0.944,16,1
1772,126,2.143,1.952,0.911,0.0,0.944,16,1
1627,95,0.215,0.046,0.214,0.0,0.595,36,1
1545,131,2.045,1.864,0.911,0.0,0.911,16,1
1749,159,2.119,2.0,0.944,0.0,0.966,16,1
1676,144,0.456,0.176,0.386,0.0,0.682,14,1
1670,137,2.143,1.976,0.922,0.0,0.978,16,1
1618,161,2.045,1.932,0.944,0.0,0.956,16,1
1582,156,1.525,0.712,0.467,0.0,0.778,14,1
1716,107,0.61,0.315,0.517,0.0,0.91,14,1
1668,144,6.0,5.6,0.933,0.0,0.956,14,1
1636,41,0.917,0.01,0.011,0.0,0.909,16,1
1540,597,1.299,1.149,0.885,0.0,0.92,16,1
1632,118,1.837,1.673,0.911,0.0,0.967,16,1
1704,136,3.107,3.107,1.0,0.0,1.0,16,1
1346,62,0.121,0.014,0.118,0.0,0.471,43,1
1725,101,1.872,0.894,0.477,0.0,0.932,13,1
1801,178,3.87,3.87,1.0,0.0,1.0,16,1
1716,137,2.047,1.907,0.932,0.0,0.977,16,1
1763,130,1.76,0.78,0.443,0.0,0.864,14,1
1813,142,2.781,2.781,1.0,0.0,1.0,16,1
1610,137,0.458,0.214,0.466,0.0,0.841,13,1
1519,106,1.611,0.685,0.425,0.0,0.874,13,1
1503,137,2.75,2.438,0.886,0.0,0.932,14,1
1614,200,1.369,0.6,0.438,0.0,0.809,14,1
1721,147,5.625,5.062,0.9,0.0,0.956,13,1
1812,128,1.78,0.84,0.472,0.0,0.944,16,1
1634,62,0.938,0.01,0.011,0.0,0.922,16,1
1605,160,2.07,1.93,0.933,0.0,0.978,16,1
1695,143,2.023,2.0,0.989,0.0,1.0,16,1
1534,2052,1.459,1.082,0.742,0.0,0.764,14,1
1738,145,1.525,0.814,0.533,0.0,0.856,13,1
1762,204,2.282,2.077,0.91,0.0,0.91,16,1
1658,204,2.023,1.886,0.933,0.0,0.944,16,1
1638,149,1.978,1.867,0.944,0.0,0.944,16,1
1755,101,1.6,0.855,0.534,0.0,0.864,14,1
1669,153,5.625,5.188,0.922,0.0,0.944,13,1
1682,180,1.978,1.889,0.955,0.0,0.966,16,1
1639,114,1.776,1.653,0.931,0.0,0.989,16,1
1501,167,0.483,0.256,0.529,0.0,0.839,13,1
1876,609,1.324,1.147,0.867,0.0,0.944,16,1
1694,137,1.467,0.733,0.5,0.0,0.807,17,1
1733,112,2.781,2.781,1.0,0.0,1.0,16,1
1816,105,0.439,0.202,0.46,0.0,0.816,14,1
1603,142,1.6,0.636,0.398,0.0,0.67,14,1
1688,142,6.0,5.333,0.889,0.0,0.933,14,1
1679,132,3.423,3.423,1.0,0.0,1.0,16,1
1800,104,2.781,2.781,1.0,0.0,1.0,16,1
1720,166,2.0,1.889,0.944,0.0,0.944,16,1
1655,145,2.0,1.911,0.956,0.0,0.956,16,1
878,55,0.121,0.029,0.235,0.0,0.412,44,1
1654,145,6.0,5.667,0.944,0.0,0.989,13,1
1816,91,1.66,0.698,0.42,0.0,0.909,16,1
1659,125,1.706,1.157,0.678,0.0,0.897,13,1
716,48,0.135,0.014,0.105,0.0,0.684,34,1
1755,145,5.562,5.125,0.921,0.0,0.955,13,1
1496,76,0.156,0.014,0.091,0.0,0.5,29,1
1591,133,2.071,1.905,0.92,0.0,0.954,16,1
1562,144,2.0,1.864,0.932,0.0,0.977,14,1
1732,160,0.494,0.273,0.552,0.0,0.851,13,1
1821,2173,1.459,1.016,0.697,0.0,0.764,14,1
1706,135,0.873,0.422,0.483,0.0,0.865,13,1
1643,58,0.677,0.008,0.011,0.0,0.867,14,1
375,18,0.102,0.019,0.188,0.0,0.688,20,1
1784,97,2.378,1.676,0.705,0.0,0.932,13,1
1631,124,0.367,0.046,0.125,0.0,0.722,14,1
1769,120,1.816,1.633,0.899,0.0,0.955,16,1
1663,155,1.552,0.793,0.511,0.0,0.8,13,1
1522,324,1.0,0.545,0.545,0.0,0.864,14,1
1709,143,0.494,0.236,0.477,0.0,0.818,13,1
1840,113,1.1,0.537,0.489,0.0,0.841,13,1
1792,152,3.179,3.179,1.0,0.0,1.0,16,1
1689,116,1.796,1.633,0.909,0.0,0.989,16,1
1833,106,1.935,0.87,0.449,0.0,0.888,14,1
1701,178,6.0,5.667,0.944,0.0,0.978,13,1
1639,143,1.816,1.673,0.921,0.0,0.978,17,1
1742,131,1.66,1.132,0.682,0.0,0.852,14,1
1518,201,1.483,0.767,0.517,0.0,0.82,14,1
1512,130,1.5,0.724,0.483,0.0,0.851,14,1
1620,143,1.5,0.845,0.563,0.0,0.805,14,1
1599,145,3.179,3.179,1.0,0.0,1.0,16,1
1542,98,1.517,0.81,0.534,0.0,0.932,14,1
1628,106,2.071,1.905,0.92,0.0,0.977,16,1
1710,117,1.816,1.694,0.933,0.0,0.955,16,1
1690,117,2.095,1.952,0.932,0.0,0.977,16,1
1827,143,2.0,1.886,0.943,0.0,0.943,16,1
1599,104,1.63,0.833,0.511,0.0,0.92,16,1
1524,160,1.935,1.739,0.899,0.0,0.921,16,1
1735,147,1.171,0.566,0.483,0.0,0.787,13,1
1610,104,0.2,0.046,0.231,0.0,0.538,21,1
1506,152,2.093,1.953,0.933,0.0,0.967,16,1
1899,635,1.286,1.229,0.956,0.0,0.956,20,1
1802,148,2.045,1.864,0.911,0.0,0.933,16,1
1724,148,2.07,1.977,0.955,0.0,0.978,16,1
1656,180,6.0,5.733,0.956,0.0,0.967,13,1
1789,192,1.978,1.756,0.888,0.0,0.933,16,1
1633,127,0.647,0.449,0.693,0.0,0.852,13,1
1804,184,2.2,2.025,0.92,0.0,0.932,16,1
1578,152,1.25,0.625,0.5,0.0,0.844,13,1
1738,156,3.385,3.385,1.0,0.0,1.0,16,1
1677,140,6.0,5.667,0.944,0.0,0.989,13,1
1536,122,2.0,1.864,0.932,0.0,0.989,16,1
1837,145,1.698,1.512,0.89,0.0,0.959,16,1
1635,167,1.483,0.767,0.517,0.0,0.775,13,1
1639,177,2.093,1.837,0.878,0.0,0.9,16,1
1741,138,1.796,1.653,0.92,0.0,0.977,16,1
1761,186,0.712,0.312,0.438,0.0,0.798,13,1
1633,144,2.0,1.977,0.989,0.0,1.0,16,1
400,12,0.108,0.013,0.118,0.0,0.647,20,1
1653,281,0.967,0.728,0.753,0.0,0.921,16,1
1577,141,2.023,1.795,0.888,0.0,0.933,16,1
1606,119,5.562,5.125,0.921,0.0,0.978,13,1
1318,315,1.977,1.545,0.782,0.0,0.908,16,1
1640,54,0.938,0.0,0.0,0.0,0.922,16,1
1501,96,0.261,0.045,0.173,0.0,0.635,14,1
1678,97,5.625,5.312,0.944,0.0,0.967,14,1
1598,169,0.473,0.28,0.591,0.0,0.784,13,1
399,11,0.108,0.006,0.059,0.0,0.588,20,1
1802,131,3.107,3.107,1.0,0.0,1.0,16,1
1535,148,1.467,0.733,0.5,0.0,0.83,13,1
1626,172,4.091,4.091,1.0,0.0,1.0,16,1
1600,466,1.084,0.892,0.822,0.0,0.922,16,1
1597,138,3.52,3.52,1.0,0.0,1.0,16,1
1508,184,0.447,0.249,0.557,0.0,0.818,13,1
1747,102,1.698,0.717,0.422,0.0,0.889,13,1
1513,503,1.304,1.101,0.844,0.0,0.878,16,1
1655,143,1.648,0.852,0.517,0.0,0.809,14,1
1700,122,2.781,2.781,1.0,0.0,1.0,16,1
1687,152,0.503,0.251,0.5,0.0,0.841,14,1
1873,552,1.29,1.101,0.854,0.0,0.876,16,1
1638,152,0.714,0.19,0.267,0.0,0.556,15,1
1814,128,6.0,5.667,0.944,0.0,0.978,14,1
1676,159,1.492,0.729,0.489,0.0,0.716,13,1
1561,157,2.119,1.905,0.899,0.0,0.933,16,1
1696,180,2.071,1.881,0.908,0.0,0.92,16,1
1672,153,1.391,0.703,0.506,0.0,0.708,14,1
1685,134,3.56,3.56,1.0,0.0,1.0,17,1
1665,153,5.933,5.6,0.944,0.0,0.989,13,1
1655,142,0.447,0.191,0.427,0.0,0.775,14,1
1507,154,1.483,0.683,0.461,0.0,0.854,13,1
1697,130,1.915,1.766,0.922,0.0,0.944,16,1
1892,135,6.429,6.071,0.944,0.0,0.944,13,1
1610,128,5.625,5.5,0.978,0.0,0.978,13,1
1516,496,1.304,1.116,0.856,0.0,0.9,16,1
1608,109,2.071,1.929,0.931,0.0,0.977,16,1
1672,147,0.9,0.45,0.5,0.0,0.789,14,1
1690,112,2.119,1.952,0.921,0.0,0.955,16,1
1527,189,2.308,2.077,0.9,0.0,0.922,16,1
1790,132,5.562,5.5,0.989,0.0,0.989,13,1
1727,107,1.63,0.685,0.42,0.0,0.841,16,1
1519,145,5.625,5.5,0.978,0.0,0.989,13,1
1633,157,1.673,1.192,0.713,0.0,0.874,13,1
1887,712,1.304,1.203,0.922,0.0,0.944,16,1
1675,115,2.0,1.907,0.953,0.0,0.988,16,1
1749,136,0.608,0.365,0.6,0.0,0.878,14,1
1693,133,1.796,0.776,0.432,0.0,0.864,17,1
1622,133,2.119,1.976,0.933,0.0,0.989,16,1
1652,169,1.579,0.789,0.5,0.0,0.8,14,1
1620,138,1.642,1.151,0.701,0.0,0.874,13,1
1601,132,1.63,0.704,0.432,0.0,0.875,13,1
1627,145,0.248,0.034,0.139,0.0,0.556,17,1
1752,175,1.933,1.822,0.943,0.0,0.966,16,1
1762,171,0.729,0.381,0.523,0.0,0.86,13,1
1657,147,1.236,0.611,0.494,0.0,0.831,14,1
1876,2111,1.475,1.033,0.7,0.0,0.778,14,1
1581,116,1.338,0.646,0.483,0.0,0.885,16,1
1648,128,2.405,1.622,0.674,0.0,0.955,13,1
1694,143,3.179,3.179,1.0,0.0,1.0,16,1
1773,147,1.642,1.075,0.655,0.0,0.828,14,1
1446,62,0.156,0.021,0.136,0.0,0.727,37,1
1815,154,0.335,0.015,0.045,0.0,0.53,15,1
1675,144,1.475,0.78,0.529,0.0,0.805,13,1
1637,78,0.605,0.041,0.067,0.0,0.854,22,1
1621,87,0.2,0.041,0.205,0.0,0.538,32,1
1625,161,2.045,1.932,0.944,0.0,0.967,16,1
1527,109,1.593,0.667,0.419,0.0,0.872,13,1
