1442,134,1,19,0.989,30.0,2
1929,226,1,20,0.989,30.0,2
1703,170,1,12,0.989,30.0,2
1871,209,1,19,0.989,30.0,2
1832,167,1,20,0.989,30.0,2
1485,122,1,24,0.989,30.0,2
1883,192,1,22,0.989,30.0,2
849,252,1,14,0.989,30.0,2
1886,305,1,16,0.989,30.0,2
1371,130,1,15,0.989,30.0,2
1873,155,1,16,0.989,30.0,2
1587,156,1,18,0.989,30.0,2
1728,177,1,18,0.989,30.0,2
1708,199,1,18,0.989,30.0,2
1574,129,1,22,0.989,22.5,2
1481,145,1,18,0.989,22.5,2
1911,170,1,19,0.989,22.5,2
797,219,1,18,0.989,30.0,2
1891,202,1,16,0.989,30.0,2
1558,276,1,18,0.989,30.0,2
546,259,1,9,0.989,22.5,2
1182,112,2,10,0.989,22.5,2
1906,187,1,12,0.989,30.0,2
1836,242,1,18,0.989,30.0,2
1841,186,1,6,0.989,22.5,2
1570,131,1,11,0.989,30.0,2
709,276,1,21,0.989,30.0,2
1538,166,1,21,0.989,30.0,2
1483,284,1,13,0.989,30.0,2
1780,215,1,13,0.989,30.0,2
1523,160,1,18,0.989,30.0,2
569,250,1,16,0.989,30.0,2
1505,148,1,16,0.989,30.0,2
1340,118,1,17,0.989,22.5,2
1956,323,1,11,0.989,30.0,2
1442,280,1,24,0.989,30.0,2
1260,110,1,17,0.989,30.0,2
1608,176,1,23,0.989,29.667,2
1567,141,1,9,0.989,30.0,2
1611,235,1,20,0.989,22.5,2
1900,236,1,14,0.989,29.667,2
1707,161,2,20,0.989,22.5,2
1535,232,1,16,0.989,30.0,2
1962,172,1,22,0.989,30.0,2
1180,204,1,13,0.989,30.0,2
1448,165,1,14,0.989,30.0,2
1868,182,1,17,0.989,30.0,2
1481,208,1,18,0.989,30.0,2
1571,148,1,17,0.989,30.0,2
1891,159,1,19,0.989,30.0,2
1432,115,1,22,0.989,30.0,2
1463,111,2,10,0.989,30.0,2
1613,153,1,12,0.989,30.0,2
1820,188,1,23,0.989,30.0,2
1389,258,1,21,0.989,22.5,2
1129,345,1,17,0.989,30.0,2
1416,131,1,13,0.989,30.0,2
1392,147,1,22,0.989,30.0,2
1932,305,1,15,0.989,30.0,2
647,307,1,17,0.989,30.0,2
1513,168,1,11,0.989,30.0,2
432,46,1,13,0.989,30.0,2
1449,114,1,13,0.989,30.0,2
1913,239,1,14,0.989,22.5,2
1512,158,1,13,0.989,30.0,2
1706,187,2,14,0.989,30.0,2
1942,172,1,13,0.989,30.0,2
1616,132,1,15,0.989,30.0,2
1403,125,1,17,0.989,30.0,2
1879,185,1,25,0.989,30.0,2
1974,609,1,19,0.989,30.0,2
1783,190,1,11,0.989,30.0,2
1983,289,1,21,0.989,30.0,2
1288,217,1,16,0.989,30.0,2
1941,162,1,14,0.989,30.0,2
1802,195,1,20,0.989,30.0,2
1539,154,1,14,0.989,22.5,2
1480,151,1,16,0.989,30.0,2
1567,204,1,21,0.989,22.5,2
1944,186,1,17,0.989,30.0,2
626,270,1,14,0.989,22.5,2
1538,216,1,9,0.989,30.0,2
1953,159,1,20,0.989,30.0,2
1759,229,1,21,0.989,22.5,2
1724,615,1,16,0.989,30.0,2
1952,177,1,17,0.989,30.0,2
1412,109,1,15,0.989,30.0,2
1475,146,1,24,0.989,30.0,2
1567,258,1,20,0.989,30.0,2
813,263,1,14,0.989,30.0,2
977,107,1,22,0.989,30.0,2
1901,155,1,16,0.989,30.0,2
1848,684,1,16,0.989,30.0,2
1579,151,1,21,0.989,30.0,2
542,224,1,24,0.989,30.0,2
1871,204,1,16,0.989,30.0,2
1209,129,1,18,0.989,30.0,2
1253,118,1,13,0.989,30.0,2
1660,437,1,21,0.989,30.0,2
1566,153,1,17,0.989,22.5,2
1572,168,1,14,0.989,30.0,2
1978,341,1,16,0.989,30.0,2
1852,768,2,18,0.989,30.0,2
593,277,1,17,0.989,30.0,2
1492,267,1,19,0.989,22.5,2
1564,157,1,15,0.989,30.0,2
1695,175,1,26,0.989,22.5,2
1396,129,1,14,0.989,30.0,2
1418,115,1,13,0.989,30.0,2
1471,160,1,17,0.989,30.0,2
1977,242,1,18,0.989,30.0,2
1876,201,1,20,0.989,30.0,2
1855,212,1,22,0.989,22.5,2
1519,155,1,11,0.989,30.0,2
1439,112,1,16,0.989,30.0,2
1349,169,1,20,0.989,30.0,2
1415,141,1,20,0.989,30.0,2
1847,183,1,18,0.989,22.5,2
1873,353,1,15,0.989,30.0,2
1846,160,1,21,0.989,22.5,2
1395,148,1,17,0.989,30.0,2
1544,134,1,18,0.989,30.0,2
1922,165,1,18,0.989,22.5,2
602,229,1,18,0.989,30.0,2
1889,197,1,13,0.989,30.0,2
661,265,1,15,0.989,30.0,2
1907,171,1,21,0.989,30.0,2
741,273,1,21,0.989,30.0,2
1330,112,1,17,0.989,22.5,2
1505,107,1,20,0.989,30.0,2
1392,184,1,18,0.989,30.0,2
1876,221,1,18,0.989,30.0,2
1570,249,1,13,0.989,22.25,2
1551,544,1,17,0.989,30.0,2
1291,133,1,15,0.989,30.0,2
487,239,1,13,0.989,30.0,2
782,253,1,12,0.989,30.0,2
1420,112,1,15,0.989,22.5,2
718,219,1,19,0.989,30.0,2
1611,165,1,17,0.989,30.0,2
1504,137,1,8,0.987,25.0,2
1482,236,1,19,0.989,30.0,2
1166,104,1,13,0.989,30.0,2
1969,182,1,24,0.989,30.0,2
1576,157,1,18,0.989,30.0,2
1873,216,1,14,0.989,30.0,2
1930,152,1,13,0.989,30.0,2
1467,213,1,12,0.989,30.0,2
1471,168,1,22,0.989,30.0,2
1544,138,1,12,0.989,30.0,2
1808,238,1,15,0.989,22.5,2
1395,122,1,14,0.989,30.0,2
1856,211,1,19,0.989,30.0,2
1245,243,1,21,0.989,30.0,2
1340,133,1,14,0.989,30.0,2
1929,173,1,13,0.989,30.0,2
1474,163,1,15,0.989,30.0,2
1937,157,1,18,0.989,30.0,2
1329,191,1,9,0.989,30.0,2
1780,219,2,15,0.989,22.5,2
1919,181,1,19,0.989,30.0,2
1084,182,1,19,0.989,30.0,2
766,261,1,21,0.989,30.0,2
1274,140,1,19,0.989,22.5,2
1891,186,1,14,0.989,22.5,2
1956,158,1,17,0.989,22.5,2
891,283,1,13,0.989,30.0,2
1765,218,1,18,0.989,30.0,2
1455,125,1,16,0.989,30.0,2
1444,334,1,12,0.989,30.0,2
1526,158,1,21,0.989,30.0,2
663,194,1,19,0.989,22.5,2
1555,185,1,17,0.989,30.0,2
1460,303,1,19,0.987,25.0,2
1926,178,1,20,0.989,30.0,2
1938,168,1,20,0.989,22.5,2
1513,136,1,12,0.989,30.0,2
1521,137,1,11,0.989,22.5,2
1849,173,1,20,0.989,30.0,2
1556,128,1,14,0.989,30.0,2
1932,172,1,21,0.989,22.25,2
1437,124,2,13,0.989,30.0,2
1901,161,1,24,0.989,22.5,2
1415,122,1,18,0.989,22.5,2
1891,342,1,13,0.989,30.0,2
1901,198,1,16,0.989,30.0,2
1598,169,1,16,0.989,30.0,2
1506,137,1,18,0.989,30.0,2
1546,174,1,11,0.989,30.0,2
1530,135,1,15,0.989,30.0,2
1333,352,1,16,0.989,30.0,2
1502,238,1,18,0.989,22.5,2
1559,274,1,17,0.989,30.0,2
737,281,1,16,0.989,22.5,2
1472,136,1,14,0.989,30.0,2
1441,208,1,16,0.989,30.0,2
1402,126,1,11,0.989,22.5,2
1453,143,1,19,0.989,22.5,2
1468,122,1,16,0.989,30.0,2
1568,163,1,14,0.989,22.5,2
1380,151,1,17,0.989,22.5,2
1607,133,2,16,0.989,30.0,2
549,216,1,14,0.989,30.0,2
1504,158,1,19,0.989,30.0,2
1288,125,1,20,0.989,30.0,2
696,242,1,24,0.989,30.0,2
384,192,1,17,0.989,30.0,2
1370,121,1,16,0.989,30.0,2
1539,149,1,16,0.989,30.0,2
1924,164,1,18,0.989,30.0,2
737,304,1,22,0.989,30.0,2
1927,167,1,27,0.989,30.0,2
1924,205,2,12,0.989,30.0,2
1528,146,1,14,0.989,30.0,2
1564,158,1,14,0.989,30.0,2
725,234,1,9,0.989,22.5,2
1417,142,1,9,0.989,30.0,2
1543,162,1,23,0.989,30.0,2
1224,103,2,14,0.989,22.5,2
1976,327,1,18,0.989,30.0,2
1338,150,2,22,0.989,30.0,2
631,265,1,15,0.989,30.0,2
1489,160,1,8,0.989,22.5,2
1730,474,2,17,0.989,30.0,2
1568,147,1,16,0.989,30.0,2
1395,126,2,15,0.989,30.0,2
1459,160,1,16,0.989,22.5,2
434,227,1,15,0.989,30.0,2
1866,146,1,16,0.989,30.0,2
1444,158,1,16,0.989,30.0,2
573,215,1,14,0.989,30.0,2
1978,257,1,15,0.989,22.5,2
1554,158,1,16,0.989,30.0,2
1891,201,1,13,0.989,22.5,2
1072,130,1,17,0.989,22.5,2
1629,182,1,20,0.989,30.0,2
1509,154,1,9,0.989,30.0,2
1558,161,1,17,0.989,30.0,2
1566,130,1,15,0.989,29.667,2
1924,175,1,11,0.989,30.0,2
1418,152,1,19,0.989,22.5,2
573,266,1,22,0.989,30.0,2
755,221,2,26,0.02,0.002,0
18,346688,0,0,0.0,0.0,0
183,18826,1,5,0.0,0.0,0
225,83,9,45,0.516,0.069,0
127,35033057,9,2,0.5,1.6,0
7,5,0,0,0.0,0.0,0
119,307840,3,3,0.0,0.0,0
32,2291093,2,9,0.0,0.0,0
566,17369,7,9,0.033,0.03,0
634,323792,3,17,0.0,0.0,0
578,463446,1,2,0.0,0.0,0
320,1299,3,32,0.033,0.013,0
227,3699974,7,29,0.0,0.0,0
397,217511,8,34,0.0,0.0,0
274,507063,9,17,0.0,0.0,0
133,15665,4,38,0.044,0.019,0
138,13691,1,1,0.0,0.0,0
209,15297456,1,15,0.0,0.0,0
543,587,10,46,0.275,0.087,0
74,1339203,3,13,0.0,0.0,0
2474,442218,28,31,0.0,0.0,0
2000,1241,3,35,0.033,0.006,0
125,44,23,49,0.25,0.264,0
358,13264547,2,7,0.0,0.0,0
136,2761383,2,6,0.0,0.0,0
88,30436,4,48,0.0,0.0,0
309,204,3,42,0.011,0.002,0
681,3476,5,46,0.011,0.005,0
98,114,8,42,0.527,0.054,0
564,1137,3,68,0.099,0.529,0
431,808,7,49,0.132,0.025,0
421,52999,2,15,0.0,0.0,0
673,422017,8,26,0.0,0.0,0
120,14605,19,6,0.055,0.035,0
268,35381,9,36,0.054,0.025,0
125,434,0,0,0.0,0.0,0
345,35940860,3,15,0.0,0.0,0
466,8680963,10,27,0.099,0.06,0
20,164875,4,8,0.011,0.032,0
109,96667,0,0,0.0,0.0,0
194,7130,3,14,0.0,0.0,0
465,1350,0,0,0.0,0.0,0
787,1126317,9,32,0.0,0.0,0
24,6053695,3,28,0.0,0.0,0
89,1791096,10,17,0.0,0.0,0
150,199522,4,4,0.0,0.0,0
179,312,2,27,0.061,0.005,0
85,1153753,17,30,0.0,0.0,0
30,838742,2,18,0.0,0.0,0
72,72,3,11,0.0,0.0,0
177,70,14,29,0.286,0.048,0
488,666,5,63,0.022,0.022,0
269,156,7,33,0.253,0.029,0
132,850,1,12,0.011,0.009,0
376,449,3,34,0.187,0.025,0
33,551,3,29,0.033,0.004,0
162,182,6,8,0.0,0.0,0
35,746898,4,30,0.0,0.0,0
188,99,40,28,0.728,0.282,0
211,356,4,26,0.088,0.021,0
27,19,1,12,0.286,0.033,0
165,63,6,13,0.023,0.002,0
39,248920,31,17,0.033,0.045,0
132,370,7,41,0.429,0.059,0
207,13219,5,24,0.194,0.054,0
81,50,5,3,0.333,0.026,0
173,383,3,25,0.08,0.011,0
167,58,4,29,0.231,0.025,0
163,419,4,56,0.067,0.011,0
189,240,7,28,0.022,0.003,0
438,416,6,29,0.022,0.004,0
139,470,10,27,0.089,0.018,0
605,1480,14,34,0.088,0.011,0
131,241,3,50,0.088,0.016,0
27,19,0,0,0.0,0.0,0
314,1157,1,6,0.038,0.01,0
298,115,3,27,0.118,0.015,0
644,811,3,53,0.122,0.193,0
700,1687,3,73,0.565,3.467,0
532,120363,6,28,0.011,0.003,0
116,416,1,6,0.0,0.0,0
245,402,1,2,0.043,0.001,0
324,1010,13,23,0.165,0.036,0
837,187,1,7,0.0,0.0,0
729,663,4,28,0.148,0.024,0
176,639,18,36,0.286,0.136,0
509,574,6,45,0.225,0.025,0
559,254,1,13,0.0,0.0,0
246,706,6,27,0.253,0.06,0
83,124,5,28,0.011,0.001,0
317,763,4,48,0.099,0.015,0
373,556,4,51,0.111,0.077,0
305,2088,4,37,0.033,0.005,0
364,230,7,44,0.044,0.007,0
615,223,3,52,0.0,0.0,0
262,1250,3,9,0.0,0.0,0
477,349,8,38,0.352,0.063,0
425,785,6,51,0.11,0.031,0
257,171,2,19,0.011,0.002,0
623,847,4,46,0.11,0.114,0
893,1590,4,62,0.261,0.727,0
424,538,2,14,0.0,0.0,0
718,1473,6,49,0.187,0.032,0
859,701,11,57,0.367,0.108,0
203,635,2,24,0.011,0.006,0
367,1020,13,34,0.407,0.352,0
281,440,5,33,0.044,0.009,0
351,626,18,28,0.011,0.003,0
207,719,2,15,0.105,0.143,0
325,589,2,13,0.044,0.014,0
264,243,5,41,0.228,0.288,0
556,1349,13,41,0.385,0.136,0
524,528914,12,40,0.0,0.0,0
33,185044,30,8,0.033,0.125,0
7,488657,0,0,0.0,0.0,0
199,589346,7,22,0.076,0.318,0
964,969927,8,6,0.0,0.0,0
31,14,0,0,0.0,0.0,0
124,1048874,4,49,0.0,0.0,0
70,151,4,26,0.012,0.002,0
57,29,1,9,0.065,0.005,0
490,2865,4,40,0.109,0.233,0
345,186,3,62,0.11,0.053,0
800,504,3,31,0.022,0.006,0
1247,356,5,42,0.275,0.087,0
404,918,4,38,0.165,0.179,0
83,42,10,16,0.022,0.002,0
401,1112,2,42,0.011,0.016,0
192,143,6,50,0.308,0.083,0
187,95,5,53,0.033,0.004,0
290,351,15,56,0.174,0.296,0
412,62,3,22,0.737,0.089,0
347,299,5,44,0.341,0.192,0
76,14,3,30,0.014,0.005,0
55,11,2,3,0.286,0.003,0
235,281,1,10,0.011,0.004,0
264,322,2,8,0.071,0.003,0
180,406,5,41,0.022,0.016,0
633,735,6,37,0.022,0.033,0
538,240,12,34,0.573,0.103,0
73,171,4,7,0.357,0.006,0
617,561,4,67,0.157,0.143,0
375,369,11,33,0.066,0.021,0
1340,353,2,74,0.0,0.0,0
236,1084,6,22,0.0,0.0,0
122,31,1,3,0.034,0.015,0
459,473,5,63,0.066,0.058,0
270,337,6,18,0.152,0.222,0
129,489,1,11,0.022,0.001,0
352,448,3,52,0.044,0.006,0
291,710,5,58,0.151,0.173,0
94,84,5,40,0.045,0.026,0
412,546,6,50,0.196,0.112,0
189,345,1,6,0.011,0.011,0
231,252,33,36,0.165,0.056,0
680,342,3,36,0.044,0.005,0
318,317,1,13,0.11,0.023,0
296,313,6,67,0.769,0.165,0
461,215,8,50,0.322,0.065,0
313,573,13,47,0.12,0.126,0
288,394,2,14,0.024,0.004,0
353,226,2,8,0.044,0.006,0
303,1385,3,29,0.085,0.054,0
233,62,3,15,0.233,0.008,0
894,1040,4,37,0.102,0.22,0
810,1595,41,43,0.391,3.273,0
127,67,2,4,0.032,0.002,0
83,212,4,74,0.815,0.721,0
522,296,10,26,0.011,0.002,0
98,111,3,14,0.132,0.014,0
430,662,4,53,0.174,1.0,0
207,252,10,42,0.011,0.002,0
269,329,3,54,0.165,0.079,0
360,359,2,18,0.297,0.038,0
397,235,9,47,0.505,0.793,0
321,245,4,28,0.011,0.001,0
333,381,17,43,0.176,0.055,0
150,201,6,39,0.011,0.007,0
135,122,26,25,0.0,0.0,0
164,229,4,49,0.19,0.047,0
279,151,11,40,0.275,0.385,0
195,300,2,16,0.0,0.0,0
109,34,9,32,0.704,0.099,0
236,3287,1,4,0.053,0.01,0
480,124,11,48,0.495,0.703,0
202,218,4,24,0.046,0.027,0
455,87,2,39,0.0,0.0,0
207,32,10,59,0.424,0.453,0
170,84,9,35,0.143,0.024,0
92,111,5,43,0.154,0.034,0
146,172,4,45,0.044,0.023,0
757,143,6,62,0.478,1.158,0
232,345,2,7,0.033,0.107,0
74,1940677,6,18,0.043,0.005,0
457,474,2,44,0.326,0.475,0
130,39,3,72,0.67,0.231,0
154,405,3,18,0.016,0.02,0
262,216,5,46,0.0,0.0,0
1171,171,2,74,0.0,0.0,0
893,333,18,30,0.349,0.087,0
637,313,10,28,0.81,1.205,0
1665,1425,2,4,0.051,0.211,0
340,405,2,13,0.101,0.022,0
380,110,14,44,0.516,0.94,0
1004,751,6,40,0.076,0.137,0
331,1041,1,2,0.02,0.003,0
446,132,2,8,0.364,0.01,0
1341,617,16,13,0.685,0.239,0
1316,1502,4,20,0.333,0.175,0
874,719,13,32,0.484,0.484,0
127,34,2,16,0.571,0.138,0
271,450,3,7,0.03,0.005,0
329,340,2,5,0.125,0.039,0
121,42,2,6,0.273,0.103,0
248,2443,2,28,0.022,0.003,0
206,68,0,0,0.0,0.0,0
85,67,4,11,0.132,0.008,0
553,694,8,44,0.198,0.101,0
426,280,5,11,0.037,0.008,0
428,306,5,21,0.372,0.061,0
192,81,2,5,0.125,0.013,0
1297,933,4,41,0.045,0.015,0
89,213,9,42,0.033,0.009,0
